ID: 4611219157702701139, 名称: CCTV-1, 接口: http://74.91.26.218:82/live/cctv1hd.m3u8, 来源: 订阅源, 协议类型: ipv4, 位置: 美国, 运营商: , 延迟: 368 ms, 速率: 4.21 M/s, 分辨率: 1280x720, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: 3057188573746905456, 名称: Deep Lush, 接口: http://a0bn5xro.rostelekom.xyz/iptv/D7FCL5T9NEFZVT/12139/index.m3u8, 来源: 订阅源, 协议类型: ipv4, 位置: 亚太地区, 运营商: , 延迟: 1584 ms, 速率: 2.89 M/s, 分辨率: 1920x1080, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: 5809843428875839525, 名称: Deep Lush, 接口: http://xvpn.eu01.live:8080/Matthias/Big222/695181, 来源: 订阅源, 协议类型: ipv4, 位置: 罗马尼亚, 运营商: , 延迟: -1 ms, 速率: 0.00 M/s, 分辨率: None, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: -8123429137903797917, 名称: Deep Lush, 接口: http://a0bn5xro.rostelekom.xyz/iptv/AHMQNVLWUTM5PW/12139/index.m3u8, 来源: 订阅源, 协议类型: ipv4, 位置: 亚太地区, 运营商: , 延迟: 1575 ms, 速率: 2.85 M/s, 分辨率: 1920x1080, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: -73033189778840988, 名称: Dirty Flix, 接口: http://xvpn.eu01.live:8080/Matthias/Big222/695176, 来源: 订阅源, 协议类型: ipv4, 位置: 罗马尼亚, 运营商: , 延迟: -1 ms, 速率: 0.00 M/s, 分辨率: None, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: -2767312304575114740, 名称: Dirty Flix, 接口: http://213.226.69.130/iptv/QNKP368YM8HMHKUU6G9EDBSL/12130/index.m3u, 来源: 订阅源, 协议类型: ipv4, 位置: 瑞典, 运营商: , 延迟: 1531 ms, 速率: 2.89 M/s, 分辨率: 1920x1080, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: -715346568028567178, 名称: Dirty Flix, 接口: http://a0bn5xro.rostelekom.xyz/iptv/3K5Z3VE8M7N89U/12130/index.m3u8, 来源: 订阅源, 协议类型: ipv4, 位置: 亚太地区, 运营商: , 延迟: -1 ms, 速率: 0.00 M/s, 分辨率: 1920x1080, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: -3952467821036722748, 名称: Dirty Flix, 接口: http://a0bn5xro.rostelekom.xyz/iptv/AHMQNVLWUTM5PW/12130/index.m3u8, 来源: 订阅源, 协议类型: ipv4, 位置: 亚太地区, 运营商: , 延迟: -1 ms, 速率: 0.00 M/s, 分辨率: 1920x1080, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: 5325183993294017847, 名称: Dirty Flix, 接口: http://a0bn5xro.rostelekom.xyz/iptv/D7FCL5T9NEFZVT/12130/index.m3u8, 来源: 订阅源, 协议类型: ipv4, 位置: 亚太地区, 运营商: , 延迟: -1 ms, 速率: 0.00 M/s, 分辨率: 1920x1080, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: -3420941160592305190, 名称: Dirty Masseur, 接口: http://xvpn.eu01.live:8080/Matthias/Big222/695175, 来源: 订阅源, 协议类型: ipv4, 位置: 罗马尼亚, 运营商: , 延迟: -1 ms, 速率: 0.00 M/s, 分辨率: None, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: 2412405540965249610, 名称: Dirty Masseur, 接口: http://a0bn5xro.rostelekom.xyz/iptv/3K5Z3VE8M7N89U/12128/index.m3u8, 来源: 订阅源, 协议类型: ipv4, 位置: 亚太地区, 运营商: , 延迟: -1 ms, 速率: 0.00 M/s, 分辨率: 1920x1080, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: 4470736346111432882, 名称: Dirty Masseur, 接口: http://a0bn5xro.rostelekom.xyz/iptv/D7FCL5T9NEFZVT/12128/index.m3u8, 来源: 订阅源, 协议类型: ipv4, 位置: 亚太地区, 运营商: , 延迟: -1 ms, 速率: 0.00 M/s, 分辨率: 1920x1080, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: 6208412939937923, 名称: DP Fanatics, 接口: http://a0bn5xro.rostelekom.xyz/iptv/3K5Z3VE8M7N89U/12111/index.m3u8, 来源: 订阅源, 协议类型: ipv4, 位置: 亚太地区, 运营商: , 延迟: 1241 ms, 速率: 4.17 M/s, 分辨率: 1920x1080, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: 2195863735078587398, 名称: Dirty Masseur, 接口: http://a0bn5xro.rostelekom.xyz/iptv/AHMQNVLWUTM5PW/12128/index.m3u8, 来源: 订阅源, 协议类型: ipv4, 位置: 亚太地区, 运营商: , 延迟: 1303 ms, 速率: 2.14 M/s, 分辨率: 1920x1080, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: -8996497381049081634, 名称: DP Fanatics, 接口: http://a0bn5xro.rostelekom.xyz/iptv/D7FCL5T9NEFZVT/12111/index.m3u8, 来源: 订阅源, 协议类型: ipv4, 位置: 亚太地区, 运营商: , 延迟: 1406 ms, 速率: 3.48 M/s, 分辨率: 1920x1080, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: 4657731243664454723, 名称: DP Fanatics, 接口: http://213.226.69.130/iptv/QNKP368YM8HMHKUU6G9EDBSL/12111/index.m3u, 来源: 订阅源, 协议类型: ipv4, 位置: 瑞典, 运营商: , 延迟: 1544 ms, 速率: 3.02 M/s, 分辨率: 1920x1080, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: 2425382948586680670, 名称: DP Fanatics, 接口: http://a0bn5xro.rostelekom.xyz/iptv/AHMQNVLWUTM5PW/12111/index.m3u8, 来源: 订阅源, 协议类型: ipv4, 位置: 亚太地区, 运营商: , 延迟: 1898 ms, 速率: 3.26 M/s, 分辨率: 1920x1080, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: 7049854220762789265, 名称: DP Fanatics, 接口: http://xvpn.eu01.live:8080/Matthias/Big222/695169, 来源: 订阅源, 协议类型: ipv4, 位置: 罗马尼亚, 运营商: , 延迟: -1 ms, 速率: 0.00 M/s, 分辨率: None, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: -4233606635216387594, 名称: Erotic Spice, 接口: http://xvpn.eu01.live:8080/Matthias/Big222/695164, 来源: 订阅源, 协议类型: ipv4, 位置: 罗马尼亚, 运营商: , 延迟: -1 ms, 速率: 0.00 M/s, 分辨率: None, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: -870993643486342913, 名称: Erotic Spice, 接口: http://213.226.69.130/iptv/QNKP368YM8HMHKUU6G9EDBSL/12110/index.m3u, 来源: 订阅源, 协议类型: ipv4, 位置: 瑞典, 运营商: , 延迟: 1541 ms, 速率: 2.93 M/s, 分辨率: 1920x1080, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: 554258743302603571, 名称: Erotic Spice, 接口: http://a0bn5xro.rostelekom.xyz/iptv/3K5Z3VE8M7N89U/12110/index.m3u8, 来源: 订阅源, 协议类型: ipv4, 位置: 亚太地区, 运营商: , 延迟: -1 ms, 速率: 0.00 M/s, 分辨率: 1920x1080, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: 7475773839104959263, 名称: Erotic Spice, 接口: http://a0bn5xro.rostelekom.xyz/iptv/D7FCL5T9NEFZVT/12110/index.m3u8, 来源: 订阅源, 协议类型: ipv4, 位置: 亚太地区, 运营商: , 延迟: -1 ms, 速率: 0.00 M/s, 分辨率: 1920x1080, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: -314536765747593909, 名称: Erotic Spice, 接口: http://a0bn5xro.rostelekom.xyz/iptv/AHMQNVLWUTM5PW/12110/index.m3u8, 来源: 订阅源, 协议类型: ipv4, 位置: 亚太地区, 运营商: , 延迟: -1 ms, 速率: 0.00 M/s, 分辨率: 1920x1080, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: 4557878655576741929, 名称: Erotica X, 接口: http://213.226.69.130/iptv/QNKP368YM8HMHKUU6G9EDBSL/12109/index.m3u, 来源: 订阅源, 协议类型: ipv4, 位置: 瑞典, 运营商: , 延迟: 1353 ms, 速率: 2.86 M/s, 分辨率: 1920x1080, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: -7310075974149803787, 名称: Erotica X, 接口: http://a0bn5xro.rostelekom.xyz/iptv/3K5Z3VE8M7N89U/12109/index.m3u8, 来源: 订阅源, 协议类型: ipv4, 位置: 亚太地区, 运营商: , 延迟: -1 ms, 速率: 0.00 M/s, 分辨率: 1920x1080, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: -8106918561193781469, 名称: Exxxotica, 接口: http://a0bn5xro.rostelekom.xyz/iptv/3K5Z3VE8M7N89U/2397/index.m3u8, 来源: 订阅源, 协议类型: ipv4, 位置: 亚太地区, 运营商: , 延迟: 1120 ms, 速率: 2.77 M/s, 分辨率: 1920x1080, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: -7669368608839950781, 名称: Erotica X, 接口: http://a0bn5xro.rostelekom.xyz/iptv/D7FCL5T9NEFZVT/12109/index.m3u8, 来源: 订阅源, 协议类型: ipv4, 位置: 亚太地区, 运营商: , 延迟: 1391 ms, 速率: 2.59 M/s, 分辨率: 1920x1080, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: -8331831775020004748, 名称: Exxxotica, 接口: http://a0bn5xro.rostelekom.xyz/iptv/D7FCL5T9NEFZVT/2397/index.m3u8, 来源: 订阅源, 协议类型: ipv4, 位置: 亚太地区, 运营商: , 延迟: 1480 ms, 速率: 2.73 M/s, 分辨率: 1920x1080, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: -2727635250261057736, 名称: Hot Guys Fuck, 接口: http://213.226.69.130/iptv/QNKP368YM8HMHKUU6G9EDBSL/6223/index.m3u, 来源: 订阅源, 协议类型: ipv4, 位置: 瑞典, 运营商: , 延迟: 1536 ms, 速率: 4.26 M/s, 分辨率: 1920x1080, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: 3560563819776660246, 名称: Erotica X, 接口: http://a0bn5xro.rostelekom.xyz/iptv/AHMQNVLWUTM5PW/12109/index.m3u8, 来源: 订阅源, 协议类型: ipv4, 位置: 亚太地区, 运营商: , 延迟: 1606 ms, 速率: 2.62 M/s, 分辨率: 1920x1080, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: 2842927139256383804, 名称: Hot Guys Fuck, 接口: http://xvpn.eu01.live:8080/Matthias/Big222/695119, 来源: 订阅源, 协议类型: ipv4, 位置: 罗马尼亚, 运营商: , 延迟: -1 ms, 速率: 0.00 M/s, 分辨率: None, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: -5445429510907682084, 名称: Hot Guys Fuck, 接口: http://a0bn5xro.rostelekom.xyz/iptv/D7FCL5T9NEFZVT/6223/index.m3u8, 来源: 订阅源, 协议类型: ipv4, 位置: 亚太地区, 运营商: , 延迟: 1582 ms, 速率: 3.33 M/s, 分辨率: 1920x1080, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: 3154658678184327558, 名称: Hot Pleasure, 接口: http://213.226.69.130/iptv/QNKP368YM8HMHKUU6G9EDBSL/6277/index.m3u, 来源: 订阅源, 协议类型: ipv4, 位置: 瑞典, 运营商: , 延迟: 1596 ms, 速率: 4.03 M/s, 分辨率: 1920x1080, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: -2994856124752602141, 名称: Hot Guys Fuck, 接口: http://a0bn5xro.rostelekom.xyz/iptv/AHMQNVLWUTM5PW/6223/index.m3u8, 来源: 订阅源, 协议类型: ipv4, 位置: 亚太地区, 运营商: , 延迟: 1804 ms, 速率: 2.50 M/s, 分辨率: 1920x1080, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: 1784780613639717195, 名称: Hot Pleasure, 接口: http://a0bn5xro.rostelekom.xyz/iptv/D7FCL5T9NEFZVT/6277/index.m3u8, 来源: 订阅源, 协议类型: ipv4, 位置: 亚太地区, 运营商: , 延迟: 1679 ms, 速率: 4.31 M/s, 分辨率: 1920x1080, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: -8004794274475246313, 名称: Hot Pleasure, 接口: http://xvpn.eu01.live:8080/Matthias/Big222/695118, 来源: 订阅源, 协议类型: ipv4, 位置: 罗马尼亚, 运营商: , 延迟: -1 ms, 速率: 0.00 M/s, 分辨率: None, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: 1934370175478908584, 名称: Hot Pleasure, 接口: http://a0bn5xro.rostelekom.xyz/iptv/AHMQNVLWUTM5PW/6277/index.m3u8, 来源: 订阅源, 协议类型: ipv4, 位置: 亚太地区, 运营商: , 延迟: 1556 ms, 速率: 4.57 M/s, 分辨率: 1920x1080, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: -6695347943558386316, 名称: Hot Wife XXX, 接口: http://xxip9.top:8080/courtney20/courtney22@68/215580, 来源: 订阅源, 协议类型: ipv4, 位置: 美国, 运营商: , 延迟: -1 ms, 速率: 0.00 M/s, 分辨率: None, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: -5583749078017186555, 名称: Hot Wife XXX, 接口: http://213.226.69.130/iptv/QNKP368YM8HMHKUU6G9EDBSL/12187/index.m3u, 来源: 订阅源, 协议类型: ipv4, 位置: 瑞典, 运营商: , 延迟: 1370 ms, 速率: 2.03 M/s, 分辨率: 1920x1080, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: -9194654494959473625, 名称: Hot Wife XXX, 接口: http://a0bn5xro.rostelekom.xyz/iptv/AHMQNVLWUTM5PW/12187/index.m3u8, 来源: 订阅源, 协议类型: ipv4, 位置: 亚太地区, 运营商: , 延迟: 1307 ms, 速率: 2.28 M/s, 分辨率: 1920x1080, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: -1804335844098431644, 名称: Hot Wife XXX, 接口: http://a0bn5xro.rostelekom.xyz/iptv/D7FCL5T9NEFZVT/12187/index.m3u8, 来源: 订阅源, 协议类型: ipv4, 位置: 亚太地区, 运营商: , 延迟: 1387 ms, 速率: 2.20 M/s, 分辨率: 1920x1080, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: -6015202352703668489, 名称: Japan HDV, 接口: http://a0bn5xro.rostelekom.xyz/iptv/3K5Z3VE8M7N89U/6225/index.m3u8, 来源: 订阅源, 协议类型: ipv4, 位置: 亚太地区, 运营商: , 延迟: 1071 ms, 速率: 2.29 M/s, 分辨率: 1920x1080, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: 5943106438700415478, 名称: Japan HDV, 接口: http://a0bn5xro.rostelekom.xyz/iptv/D7FCL5T9NEFZVT/6225/index.m3u8, 来源: 订阅源, 协议类型: ipv4, 位置: 亚太地区, 运营商: , 延迟: 1280 ms, 速率: 1.95 M/s, 分辨率: 1920x1080, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: 2549767584535622399, 名称: Japan HDV, 接口: http://213.226.69.130/iptv/QNKP368YM8HMHKUU6G9EDBSL/6225/index.m3u, 来源: 订阅源, 协议类型: ipv4, 位置: 瑞典, 运营商: , 延迟: 1277 ms, 速率: 1.89 M/s, 分辨率: 1920x1080, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: -3622343870130130400, 名称: Japan HDV, 接口: http://a0bn5xro.rostelekom.xyz/iptv/AHMQNVLWUTM5PW/6225/index.m3u8, 来源: 订阅源, 协议类型: ipv4, 位置: 亚太地区, 运营商: , 延迟: 1232 ms, 速率: 1.92 M/s, 分辨率: 1920x1080, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: -6716282652358158836, 名称: Japan HDV, 接口: http://a0bn5xro.rostelekom.xyz/iptv/WCSZMUM84X4689VHGC7UDAQQ/6225/index.m3u8, 来源: 订阅源, 协议类型: ipv4, 位置: 亚太地区, 运营商: , 延迟: 1189 ms, 速率: 2.10 M/s, 分辨率: 1920x1080, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: 6152587234195703102, 名称: Japan HDV, 接口: http://xvpn.eu01.live:8080/Matthias/Big222/695111, 来源: 订阅源, 协议类型: ipv4, 位置: 罗马尼亚, 运营商: , 延迟: -1 ms, 速率: 0.00 M/s, 分辨率: None, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: -2871248720674568302, 名称: Sex With Muslims, 接口: http://a0bn5xro.rostelekom.xyz/iptv/3K5Z3VE8M7N89U/6252/index.m3u8, 来源: 订阅源, 协议类型: ipv4, 位置: 亚太地区, 运营商: , 延迟: 1014 ms, 速率: 1.65 M/s, 分辨率: 1280x720, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: 7869690974269445298, 名称: Legal, 接口: http://vipketseyket.top:8080/VIP018011729150624111/b84edcd3a319/132496, 来源: 订阅源, 协议类型: ipv4, 位置: 美国-伊利诺伊州-库克, 运营商: Linode, 延迟: -1 ms, 速率: 0.00 M/s, 分辨率: None, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: -1479307286886323927, 名称: Naughty, 接口: http://vipketseyket.top:8080/VIP018011729150624111/b84edcd3a319/132497, 来源: 订阅源, 协议类型: ipv4, 位置: 美国-伊利诺伊州-库克, 运营商: Linode, 延迟: -1 ms, 速率: 0.00 M/s, 分辨率: None, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: -1292586184296440695, 名称: Sex With Muslims, 接口: http://xvpn.eu01.live:8080/Matthias/Big222/695024, 来源: 订阅源, 协议类型: ipv4, 位置: 罗马尼亚, 运营商: , 延迟: -1 ms, 速率: 0.00 M/s, 分辨率: None, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: 5998664505887893663, 名称: Sex With Muslims, 接口: http://a0bn5xro.rostelekom.xyz/iptv/AHMQNVLWUTM5PW/6252/index.m3u8, 来源: 订阅源, 协议类型: ipv4, 位置: 亚太地区, 运营商: , 延迟: 1201 ms, 速率: 1.45 M/s, 分辨率: 720x720, 帧率: 25.0, 视频编解码器: hevc, 音频编解码器: aac
ID: -6879165877336390560, 名称: Sex With Muslims, 接口: http://a0bn5xro.rostelekom.xyz/iptv/D7FCL5T9NEFZVT/6252/index.m3u8, 来源: 订阅源, 协议类型: ipv4, 位置: 亚太地区, 运营商: , 延迟: 1115 ms, 速率: 1.24 M/s, 分辨率: 720x720, 帧率: 25.0, 视频编解码器: hevc, 音频编解码器: aac
ID: -7628768831632091870, 名称: SINematica, 接口: http://a0bn5xro.rostelekom.xyz/iptv/3K5Z3VE8M7N89U/6255/index.m3u8, 来源: 订阅源, 协议类型: ipv4, 位置: 亚太地区, 运营商: , 延迟: 1068 ms, 速率: 2.82 M/s, 分辨率: 1280x720, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: 93856447582680801, 名称: Sex With Muslims, 接口: http://213.226.69.130/iptv/QNKP368YM8HMHKUU6G9EDBSL/6252/index.m3u, 来源: 订阅源, 协议类型: ipv4, 位置: 瑞典, 运营商: , 延迟: 1158 ms, 速率: 1.38 M/s, 分辨率: 720x720, 帧率: 25.0, 视频编解码器: hevc, 音频编解码器: aac
ID: -4620206200876544841, 名称: SINematica, 接口: http://a0bn5xro.rostelekom.xyz/iptv/D7FCL5T9NEFZVT/6255/index.m3u8, 来源: 订阅源, 协议类型: ipv4, 位置: 亚太地区, 运营商: , 延迟: 1301 ms, 速率: 2.48 M/s, 分辨率: 1280x720, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: 238674103290088868, 名称: SINematica, 接口: http://213.226.69.130/iptv/QNKP368YM8HMHKUU6G9EDBSL/6255/index.m3u, 来源: 订阅源, 协议类型: ipv4, 位置: 瑞典, 运营商: , 延迟: 1306 ms, 速率: 2.33 M/s, 分辨率: 1280x720, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: 56907560999151511, 名称: SINematica, 接口: http://xvpn.eu01.live:8080/Matthias/Big222/695017, 来源: 订阅源, 协议类型: ipv4, 位置: 罗马尼亚, 运营商: , 延迟: -1 ms, 速率: 0.00 M/s, 分辨率: None, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: -1412281107935235248, 名称: SINematica, 接口: http://a0bn5xro.rostelekom.xyz/iptv/AHMQNVLWUTM5PW/6255/index.m3u8, 来源: 订阅源, 协议类型: ipv4, 位置: 亚太地区, 运营商: , 延迟: 1326 ms, 速率: 2.32 M/s, 分辨率: 1280x720, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: 4462142921931274072, 名称: PassionXXX, 接口: http://bytrrip2025.xyz:8880/luciano6875/5xgynpu8/198254, 来源: 订阅源, 协议类型: ipv4, 位置: 美国, 运营商: CloudFlare节点, 延迟: 135 ms, 速率: 1.44 M/s, 分辨率: 1920x1080, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: -145447395951854008, 名称: Tiny 4K, 接口: http://xxip9.top:8080/courtney20/courtney22@68/215771, 来源: 订阅源, 协议类型: ipv4, 位置: 美国, 运营商: , 延迟: -1 ms, 速率: 0.00 M/s, 分辨率: None, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: -8833158421111597351, 名称: Tiny 4K, 接口: http://a0bn5xro.rostelekom.xyz/iptv/3K5Z3VE8M7N89U/6258/index.m3u8, 来源: 订阅源, 协议类型: ipv4, 位置: 亚太地区, 运营商: , 延迟: 1221 ms, 速率: 4.48 M/s, 分辨率: 1280x720, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: 178457024541884955, 名称: Tiny 4K, 接口: http://a0bn5xro.rostelekom.xyz/iptv/D7FCL5T9NEFZVT/6258/index.m3u8, 来源: 订阅源, 协议类型: ipv4, 位置: 亚太地区, 运营商: , 延迟: 1381 ms, 速率: 3.69 M/s, 分辨率: 3840x2160, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: -4205081469634779789, 名称: Veraporn Group Sex, 接口: http://a0bn5xro.rostelekom.xyz/iptv/3K5Z3VE8M7N89U/12141/index.m3u8, 来源: 订阅源, 协议类型: ipv4, 位置: 亚太地区, 运营商: , 延迟: 1081 ms, 速率: 2.57 M/s, 分辨率: 1920x1080, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: 754260582962873123, 名称: Veraporn Group Sex, 接口: http://a0bn5xro.rostelekom.xyz/iptv/D7FCL5T9NEFZVT/12141/index.m3u8, 来源: 订阅源, 协议类型: ipv4, 位置: 亚太地区, 运营商: , 延迟: 1290 ms, 速率: 2.26 M/s, 分辨率: 1920x1080, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: -548434028647011982, 名称: Veraporn Group Sex 2, 接口: http://a0bn5xro.rostelekom.xyz/iptv/3K5Z3VE8M7N89U/12142/index.m3u8, 来源: 订阅源, 协议类型: ipv4, 位置: 亚太地区, 运营商: , 延迟: 1105 ms, 速率: 3.12 M/s, 分辨率: 1920x1080, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
